Giao hàngđủ. <aspect> Dịch vụ </aspect> tốt. Tôi đau đớn tôi gục ngã nhưng tất cả hàng đều đủ không sao cả	Dịch vụ	2
Chữ to, màn to, pin tốt, dễ sử dụng, loa to, hình thức đẹp, máy cầm nhẹ, <aspect> shipped </aspect> thân thiện, sẽ ủng hộ shop thêm	shipped	2
<aspect> Máy </aspect> mới tinh. Pin rất tốt!	Máy	2
Mua đúng đợt khuyến mãi nên được giá tốt, cực kỳ hài lòng với <aspect> sản phẩm. </aspect> Hàng giao rất nhanh.	sản phẩm	2
Sp tốt, giao hàng nhanh chóng, <aspect> máy </aspect> nguyên seal, đẹp rất đáng để mua	máy	2
Hàng chuẩn, <aspect> giao </aspect> nhanh, mình mua được giá 7tr1 cũng rẻrồi. Cáp sạc xịn pass lại cũng đỡ được vài trăm.	giao	2
Máy dùng rất thích. Cảm giác cầm khá đầm tay nếu đọc lâu thì sẽ hơi mỏi một tẹo. Đây là bản Kids nên có <aspect> giá </aspect> mềm hơn bản thường một tẹo, tuy nhiên mình không thấy có bất kì vấn đề gì ở bản nàycả. Amazon có offer người dùng 1 năm sử dụng Kids nhưng mà hình như ở VN không hỗtrợ, mình loay hoay mãi mà vẫn không activateđược. Máy đọc các sách thuầnchữ, ít hình ảnh khámượt. Đặc biệt các đuôiEPUB,AZW, MOBI đúng với định dạng hỗ trợ củamáy. Tuynhiên, nếu phải xử lý các file có dung lượngcao, nhiều hìnhảnh, máy có hơi lag và phản hồi chậmhơn. Nhìnchung, đây là một sản phẩm tương đối đángtiền. Thích hợp cho những bạn không muốn mang vác nhiều và sợ làm quănsách. Đồng thời với những bạn thích đọc sách nước ngoài nhưng vì budget có hạn nên không mua được sáchgiấy. Sách Việt thì mình thấy đa phần sẽ chỉ có định dạng PDF, đọc không được thích cholắm. TiKi giao đơn rất nhanh, chỉnchu. Shipper hỗ trợ nhiệt tình và khá thân thiện. 	giá	2
Giao hàngnhanh. Hàng chính hãng nguyênseal, máy nhìn ngoại hình thấyổn,đẹp. Tiki Trading <aspect> đóng gói </aspect> cẩn thận hàng có giá trị nên rất hài lòng	đóng gói	2
Đt chụp ảnh mờ xấulắm, phần nữa nếu dùng <aspect> chơi game </aspect> có cấu hình cao thì thôi bỏ ý định ấyngay, lag lắm	chơi game	1
<aspect> Hàng </aspect> chính hãng, chất lượng cao, đóng gói cẩn thận, giao hàng nhanh cho 10 sao	Hàng	2
Máyđẹp, nguyênseal, <aspect> đọc </aspect> ngon lun 	đọc	2
Đánh giá không tính điểm Hàng giá trị cao mà chỉ quấn cái bọc quanh cái hộp máy rồi bỏ vào hộp giao chokhách! Không có chèn đồ chống sock Đóng gói cẩu thảquá, hàng tiki trading lần này thấy <aspect> gói hàng </aspect> không có tâmgì!	gói hàng	0
Giáok, giaonhanh, <aspect> hàng </aspect> chánhhảng, nhưng mình có mua bảo hiểm chomáy, chờ người bên bảo hiểm xác nhận râtlâu, mình chờ hơn1tiếng, bỏcuộc, liên hệ CSKH thi nv nói là để kiểm tralại, tới ngày hnay viết review là 1 tháng nhưng vẫn chưa có câu trả lời hay thông tin gì bên cty vàTiki. Thất vọng khi tốn tiền mua bảohiểm.	hàng	2
Giao hàngnhanh, <aspect> giá thành </aspect> tốt sản phẩm khuyến mại kèm theo chính hãng đúng như xam kết	giá thành	2
Shop <aspect> giao hang </aspect> khong dung màu em đặt. Hop mau nay giao mau khac. Haiz	giao hang	0
Tốt <aspect> hàng </aspect> giao đúng như yêucầu, <aspect> hàng </aspect> dùng được lắm	hàng	2
hàng <aspect> giao </aspect> hơi lâu nhưng gói khá cẩn thận và chắcchắn. dùngtốt, vừa vặn và chạyêm.	giao	0
Maydep,dong <aspect> goi </aspect> ky,giao hangnhanh,shiper vuive.	goi	2
<aspect> hàng </aspect> nhìn ok nhashop,mọi chức năngok,shop đóng gói rấtkỹ,máy cũng rất đẹp nhưng giao <aspect> hàng </aspect> hơilâu,đúng 15ngày, shop uy tín mn nên muanhé,thanks shop và Tiki	hàng	2
SP đẹp, <aspect> giao hàng </aspect> nhanh	giao hàng	2
Hàng hẹn giao t5 mà t3 mình đã nhận đượcrồi. Máy đúng chính hãng tra được thông tin bảo hành trênweb. <aspect> Vận chuyển </aspect> ok máy khámượt. Rất hài lòng 	Vận chuyển	1
<aspect> Máy </aspect> ổn vàđẹp. Duy nhất 1 điểm máy minh bên dưới màn có một vết đen nhỏ k thể lấy đc nhưng mình cũng dể tính nên nó cũng ảnh hưởng mìnhmấy.Như hình cái chấmđen	Máy	2
<aspect> Mẫu mã </aspect> đẹp, phím bấmnhạy, âm thanh tốt. 	Mẫu mã	2
Sản phẩm đúng với giátiền, dùng tạm ổnthôi. <aspect> Pin </aspect> 5000 nhưng sụt nhanh nên cố thêm 1 chút lấy máy caohơn.	Pin	0
Okok.máyđẹp.đóng góikỹ. <aspect> giá </aspect> tốt hơn siu thị bênngoài.k có củsạc,không có ốplưng.	giá	2
Tiki giao siêu tốc rấtnhanh. Đặt lúc 9h thì tầm 11h nhận đượchàng. Mã chuẩnVN/A Giá gốc22,250k thêm voucher moca 1tr5 và shopback hoàn thêm 620k thì mình mua với giá tầm 20tr2 khá hời so với ởstore. Đtmượn, <aspect> pin </aspect> lâu hết	pin	2
